"","id","title","type","description","release_year","age_certification","runtime","genres","production_countries","seasons","imdb_id","imdb_votes"
"866","tm446424","Christmas with a Prince","MOVIE","Pediatric specialist Tasha Mason is focused on one thing; keeping the kids in her ward as healthy and happy as possible. So when her high-school crush, who just happens to be handsome Prince Alexander Cavalieri, breaks his leg on a nearby ski-slope, Tasha is forced to allow him to secretly get well on her floor and she’s furious that a spoiled Royal is interrupting the precious healing time her kids so badly need. Soon, however, Tasha learns that some tough love and a lot of Christmas spirit, could turn this royal pain into a knight in shining armor.",2018,"",82,"['romance', 'drama']","['CA']",NA,"tt8667202",1627
"867","tm316658","Frat Star","MOVIE","""Frat Star"" explores the alluring, superficial, manipulative, and dark world of Ivy League fraternity culture. An insecure, poor, and broken-hearted Nick enters freshman year with no interest in fraternities. This all changes when his old money roommate Billy convinces him to pledge.",2017,"",85,"['drama', 'comedy']","['US']",NA,"tt5117484",659
"868","tm416121","Kuntilanak","MOVIE","A group of kids agree to explore an abandon house in order to win a reality show contest, which requires them to prove that the stories of the evil Kuntilanak are real. They soon discover that the ghost is very much real when it appears from an old mirror and starts haunting them.",2018,"",105,"['comedy', 'horror', 'family']","['ID']",NA,"tt8512746",651
"869","tm445153","Njan Prakashan","MOVIE","Pining for a lavish life abroad, a lazy but lovable guy next door crafts a scam to avoid a career in nursing and find a wealthy spouse to secure a visa.",2018,"G",131,"['comedy', 'drama']","['IN']",NA,"tt8286926",4304
"870","tm995893","The Crossing","MOVIE","Three Palestinian siblings eagerly attempt to visit their bedridden grandfather who resides on the other side of the separation wall.",2017,"",10,"['documentation']","['PS']",NA,"tt7466040",NA
"871","ts82085","Ainori Love Wagon: Asian Journey","SHOW","Seven men and women board a pink bus in search of true love. On a journey through Asia with strangers, their goal is to return to Japan as a couple.",2017,"",27,"['reality']","['JP']",2,"tt11542960",271
"872","ts229123","Little Singham","SHOW","This animated series showcases the fun and thrilling adventures of Little Singham, a brave kid super-cop with lion powers, as he defends his town and the world from evil villains, scary mutants and even aliens .",2018,"",12,"['action']","['IN']",2,"tt11151836",91
"873","tm363003","Seeing Allred","MOVIE","Gloria Allred overcame trauma and personal setbacks to become one of the nation’s most famous women’s rights attorneys. Now the feminist firebrand takes on two of the biggest adversaries of her career, Bill Cosby and Donald Trump, as sexual violence allegations grip the nation and keep her in the spotlight.",2018,"",96,"['documentation']","['US']",NA,"tt7689924",1338
"874","ts83429","Take My Brother Away","SHOW","Bickering siblings Shi Miao and Shi Fen tackle friendship matters, school drama and the pitfalls of growing up with little parental supervision.",2018,"",46,"['comedy', 'drama', 'family']","[]",1,"tt8894324",161
"875","tm295558","The Grown-Ups","MOVIE","A group of friends with Down Syndrome have been attending the same school for 40 years, and they are tired of being treated like children, they are grown-ups and want to live as such.",2017,"",82,"['documentation']","['CL', 'NL', 'FR']",NA,"tt6618178",251
"876","tm440946","Christmas with a View","MOVIE","This Christmas, Thunder Mountain Ski Resort is abuzz when celebrity chef Shane Roarke is named the new head chef. Clara Garrison isn't as excited and is instead focused on getting resettled after her failed attempt at opening a restaurant in the city. With their paths constantly crossing, will their shared passion for cooking bring them together or will secrets keep them apart?",2018,"",90,"['romance', 'drama']","['CA']",NA,"tt8041006",4544
"877","ts83430","Smoking","SHOW","Seeking a greater justice, a band of homeless assassins flays their human targets and delivers the tattooed skins as proof of a contract fulfilled.",2018,"TV-MA",24,"['drama', 'crime', 'comedy']","['JP']",2,"tt8758778",456
"878","tm432327","C/o Kancharapalem","MOVIE","From a schoolboy’s crush to a middle-aged bachelor’s office romance, four love stories spanning age, religion and status unfold in a small Indian town.",2018,"PG",152,"['drama']","['IN']",NA,"tt7391996",6562
"879","tm431928","Rajma Chawal","MOVIE","A father attempts to reconnect with his estranged son through social media, a new world for him.",2018,"",129,"['comedy', 'drama', 'family']","['IN']",NA,"tt6747420",1815
"880","tm1068348","Deranged","MOVIE","A substitute teacher and an obsessive student begin an illicit affair that endangers everyone involved and blurs the line between predator and prey.",2017,"",99,"['thriller']","[]",NA,"tt15057542",11
"881","tm430426","El Diesel","MOVIE","Stuntman Badr the Diesel lives in a poor neighborhood. He meets Donia El- Sayad, a famous movie star, whose assistant, Afaf, is Badr’s Fiancée. When Afaf gets killed, he decides to seek revenge and find those who are responsible for her death",2018,"",105,"['thriller', 'action', 'crime']","['EG']",NA,"tt7906422",437
"882","tm362121","Time Share","MOVIE","While staying at a tropical resort, a man becomes convinced the American timeshare company running it has an evil plan to take away his loved ones.",2018,"",96,"['drama', 'horror', 'thriller', 'european']","['NL', 'MX']",NA,"tt6444140",2762
"883","tm374226","Gad Elmaleh: American Dream","MOVIE","In his first English-language special, comedian Gad Elmaleh gleefully digs into America's food obsessions, dating culture, slang, and more.",2018,"",57,"['comedy']","['US']",NA,"tt8110630",1028
"884","tm337040","Maz Jobrani: Immigrant","MOVIE","Iranian American comic Maz Jobrani lights up the Kennedy Center with riffs on immigrant life in the Trump era, modern parenting pitfalls and more.",2017,"",67,"['comedy', 'documentation']","['US']",NA,"tt7164714",840
"885","tm446574","Love Jacked","MOVIE","Maya, a headstrong 28-year-old with artistic ambitions – a strong contrast to what her father Ed wants: a dutiful daughter to run the family store. Ed is shocked when Maya takes her assertions of independence a step further and decides to travel to Africa for inspiration and returns with a fiancé who is not quite what he seems.",2018,"PG-13",100,"['comedy', 'romance']","['CA', 'ZA', 'US']",NA,"tt4329242",2142
"886","ts82631","Monkey Twins","SHOW","Inspired by Khon dance drama and Thai martial arts, a fighter scarred by the past joins forces with a determined cop to battle an organized crime ring.",2018,"",53,"['crime', 'action']","['TH']",1,"tt8507498",92
"887","tm323907","Michael Lost and Found","MOVIE","When a feature film is made about them seven years after their break-up, Benjie Nycum visits his ex-boyfriend Michael Glatze and finally tries to get answers about his bewildering shift from gay activist to ex-gay evangelical.",2017,"",19,"['documentation']","['CA', 'US']",NA,"",NA
"888","tm316923","Kartini: Princess of Java","MOVIE","A woman of nobility battles patriarchal norms in order to improve educational access for women in early 1900s Indonesian society.",2017,"",118,"['drama', 'family', 'history', 'european']","['ID']",NA,"tt6094994",511
"889","ts81827","True: Magical Friends","SHOW","The power of friendship can solve any problem -- and the Rainbow Kingdom's got plenty to go around. Cue Bartleby and True for the rescue!",2018,"TV-Y",24,"['animation']","['US']",1,"",NA
"890","tm285329","Take the 10","MOVIE","A day in the life of two best friends, a drug dealer, and a store manager collide at a hip-hop concert in the Inland Empire.",2017,"",80,"['comedy']","['US']",NA,"tt5792472",3130
"891","tm325433","Dismissal","MOVIE","A successful Spanish executive from a telecommunications company working in Argentina is about to face the most important week of his life, but all his plans will be sabotaged by an eccentric character who will make his week a living hell…",2017,"",90,"['comedy']","['AR', 'ES']",NA,"tt6580972",973
"892","ts83025","Baby Ballroom","SHOW","Documentary series going behind the scenes at the Zig Zag Dance Factory in Wolverhampton, England run by coaches Warren Bullock and Jane Bullock.",2017,"",45,"['documentation']","[]",2,"tt8159960",198
"893","tm428483","The Girl Allergic to Wi-Fi","MOVIE","Norma, a typical teenager who is always online, created a joint social media account for her and her boyfriend to mark their third monthsary. She gets a rare illness called electromagnetic hypersensitivity, which means she can't be around cellphones, tablets, laptops, and Wi-Fi. To help her cope with her syndrome, Norma relocates to a remote province with no signal, forcing her to have a long-distance relationship with Leo.",2018,"",104,"['romance']","['PH']",NA,"tt7619554",290
"894","ts81886","All About the Washingtons","SHOW","The wife of a legendary rapper launches her own career, which puts his life into a tailspin.",2018,"TV-G",23,"['comedy', 'music']","['US']",1,"tt7661368",708
"895","tm430496","D.L. Hughley: Contrarian","MOVIE","Comedian D.L. Hughley riffs on politics, ""Black Panther,"" his upbringing and more in a rapid-fire stand-up show at Philadelphia's Merriam Theater.",2018,"",58,"['comedy']","['US']",NA,"tt8426270",606
"896","tm444043","Hometown Holiday","MOVIE","Krista is starting this New Year with a new business and a resolution to be more selective with who she dates. When Krista meets Ryan Rourke, an entertainment lawyer from LA, the two really hit it off. Ryan is in her hometown to sign a local rancher turned viral signing sensation as his new client. Now with Krista also in Rust Creek, maybe there is more of a reason to stick around. Both are holding onto things from their past and are forced to make some decisions if they truly want to be together.",2018,"",84,"['drama', 'romance', 'comedy']","['CA']",NA,"tt8659750",994
"897","tm317274","Can't Help Falling in Love","MOVIE","Gab de la Cuesta is a high-strung career woman who got recently engaged to her longtime boyfriend. Her well-planned life suddenly becomes complicated when she discovers that she is actually married to a total stranger.",2017,"",119,"['romance', 'comedy', 'drama']","['PH']",NA,"tt6725484",889
"898","tm369433","Awe!","MOVIE","‘Awe’ charts the journey of a motley of characters that have nothing to do with each other but are yet connected by a single, fragile string. Who are these people and what about their lives connect them to each other is what the film is all about.",2018,"",115,"['drama', 'romance', 'thriller', 'fantasy', 'horror', 'scifi']","['IN']",NA,"tt7797658",4967
"899","tm352705","Jack Whitehall: At Large","MOVIE","Comedian Jack Whitehall takes the stage to tell stories about drinking, drugs, a Google Maps van and his ongoing rivalry with Robert Pattinson.",2017,"",67,"['comedy']","['GB']",NA,"tt7539884",2094
